iter	MAPE	RMSE	R2	MAE
943	0.1657843138	543254.3707	0.8864183789	189326.5043
944	0.1658046024	543258.3351	0.8864167212	189329.1553
945	0.1658090481	543033.4599	0.8865107346	189283.7921
946	0.1657631062	542980.1471	0.8865330173	189249.5681
947	0.1657860153	542880.7724	0.8865745463	189210.9542
948	0.1657635184	542804.1687	0.8866065541	189164.5351
949	0.1657337056	542734.6218	0.8866356093	189137.8631
950	0.1657041667	542720.9423	0.8866413239	189134.6512
951	0.1656765912	542730.407	0.8866373701	189133.503
952	0.165625178	542722.9617	0.8866404803	189133.807
953	0.1656221309	542660.4473	0.8866665938	189110.0908
954	0.1656126757	542664.6535	0.8866648369	189073.3818
955	0.1656719279	542614.6292	0.886685731	189016.9128
956	0.165652448	542639.6593	0.8866752767	189013.12
957	0.1656630635	542630.5576	0.8866790782	188999.9026
958	0.1655094132	542579.1143	0.8867005637	188951.7091
959	0.165531526	542535.4225	0.8867188101	188931.1664
960	0.1655537358	542533.1698	0.8867197508	188912.1686
961	0.1655112165	542532.976	0.8867198317	188906.564
962	0.1655240706	542700.1836	0.8866499955	188925.9909
963	0.1654924637	542707.3399	0.8866470061	188911.1782
964	0.1654831271	542701.8231	0.8866493107	188891.152
965	0.1654856401	542694.8825	0.8866522099	188893.3159
966	0.1654997111	542707.2635	0.886647038	188885.5935
967	0.1655250189	542644.8322	0.8866731161	188849.5219
968	0.165371173	542629.7122	0.8866794313	188830.0312
969	0.165308702	542551.1676	0.8867122348	188797.2569
970	0.1652680423	542562.8482	0.8867073568	188784.7766
971	0.1652614058	542521.5809	0.8867245902	188785.4824
972	0.165240508	542497.9768	0.8867344468	188793.9595
973	0.1652650451	542276.5573	0.8868268862	188778.301
974	0.1652531801	542330.5091	0.8868043656	188795.8305
975	0.1653200411	542291.9007	0.8868204818	188800.1634
976	0.1652161247	542266.3261	0.8868311566	188765.6464
977	0.1652206388	542233.6048	0.8868448139	188765.2732
978	0.1650945655	542138.3644	0.8868845605	188766.8056
979	0.1650919865	542212.9701	0.8868534259	188769.7901
980	0.1650556576	542206.902	0.8868559584	188760.9181
981	0.1650502812	542364.2489	0.8867902807	188755.7594
982	0.165030476	542361.4231	0.8867914604	188743.2466
983	0.1650403115	542366.0301	0.8867895372	188732.2754
984	0.1649682401	542321.7656	0.8868080155	188698.9573
985	0.1649634861	542350.7899	0.8867958994	188716.2431
986	0.1649501777	542358.2455	0.886792787	188715.0372
987	0.1649253755	542352.7069	0.8867950991	188676.1862
988	0.1649259389	542428.4927	0.8867634595	188680.9945
989	0.1648837459	542404.5707	0.8867734471	188663.0118
990	0.1648168801	542395.7049	0.8867771485	188653.9532
991	0.1648161613	542354.072	0.8867945292	188658.2548
992	0.1647950286	542366.7615	0.8867892318	188604.6956
993	0.1647941589	542154.2229	0.8868779428	188536.8167
994	0.1647871032	542146.3947	0.8868812095	188527.4888
995	0.1647971324	542151.1537	0.8868792236	188525.8275
996	0.1647933932	542226.5704	0.8868477498	188536.6262
997	0.1648290222	542115.2592	0.886894202	188524.9343
998	0.164717412	542034.3954	0.886927942	188450.1416
999	0.1646481233	541873.5862	0.8869950238	188438.4699
1000	0.1645179352	541959.5591	0.8869591626	188433.5423
1001	0.164481048	541925.334	0.8869734393	188415.569
1002	0.164474981	541905.2461	0.8869818184	188429.5573
1003	0.164458244	541919.2959	0.886975958	188425.9347
1004	0.1644351802	541917.4521	0.8869767271	188405.6945
1005	0.164428329	541946.2089	0.8869647316	188424.3795
1006	0.1643955733	541994.4371	0.8869446125	188421.7403
1007	0.1643968868	541964.0519	0.8869572884	188390.4119
1008	0.1644318689	541966.9887	0.8869560633	188374.3498
1009	0.164400778	542009.6267	0.8869382756	188408.907
1010	0.1643964725	542008.5484	0.8869387255	188401.9909
1011	0.1643820571	542000.6207	0.8869420328	188397.3902
1012	0.1644242291	542002.9736	0.8869410512	188379.0985
1013	0.1644444142	541961.0077	0.8869585583	188381.0567
1014	0.1644640992	541971.1346	0.8869543337	188389.6864
1015	0.1644454883	541869.647	0.8869966668	188274.6526
1016	0.1644162963	541855.0387	0.8870027597	188270.6664
1017	0.1645131616	541852.5346	0.887003804	188262.7047
1018	0.1644707574	541855.1268	0.8870027229	188255.8118
1019	0.1644459925	541863.3598	0.8869992891	188259.7299
1020	0.1644587333	541930.5518	0.8869712628	188276.6107
1021	0.1644448889	542067.3573	0.8869141894	188283.7731
1022	0.1644729582	542096.6294	0.8869019757	188298.1102
1023	0.1644446765	542050.1397	0.8869213732	188241.0816
1024	0.1644230752	542029.9317	0.8869298043	188233.7726
1025	0.1644423491	542118.3305	0.8868929204	188246.1045
1026	0.1644458253	542055.8584	0.8869189872	188239.4497
1027	0.1644611496	542062.4411	0.8869162406	188252.0032
1028	0.1644840217	541978.5551	0.8869512381	188246.5409
1029	0.1644493715	541969.494	0.8869550181	188222.3195
1030	0.1644411022	541965.9289	0.8869565053	188219.6566
1031	0.1644679238	541869.0752	0.8869969053	188159.8517
1032	0.1644479488	541888.7381	0.886988704	188149.4755
1033	0.1644493227	541889.9627	0.8869881933	188138.2109
1034	0.1644741192	541834.4706	0.887011338	188136.8231
1035	0.1644378717	541812.9366	0.8870203188	188131.86
1036	0.1644305022	541715.7082	0.8870608636	188103.6057
1037	0.1644036204	541683.907	0.8870741232	188090.2295
1038	0.1643940644	541666.2479	0.887081486	188039.9217
1039	0.164446886	541673.7191	0.887078371	188048.3364
1040	0.1644235734	541707.1477	0.887064433	188041.2222
1041	0.1644556271	541742.7291	0.8870495964	188033.8972
1042	0.164403396	541741.2402	0.8870502173	188018.3139
1043	0.1643701469	541716.3979	0.887060576	187989.7999
1044	0.1644240373	541712.0978	0.887062369	187986.2635
1045	0.1644854288	541711.7523	0.887062513	187991.6193
1046	0.1644389823	541643.4381	0.8870909959	187979.596
1047	0.164366192	541657.9837	0.8870849316	187923.6404
1048	0.1643842228	541675.4237	0.8870776603	187928.5109
1049	0.1643908204	541683.5597	0.887074268	187928.8871
1050	0.1643372053	541646.9152	0.8870895462	187898.9369
1051	0.1642620185	541658.7073	0.8870846299	187876.5781
1052	0.1643080324	541670.9058	0.887079544	187874.8786
1053	0.1643200696	541689.1618	0.8870719323	187879.6125
1054	0.1643297655	541659.3285	0.8870843709	187874.7041
1055	0.1643248494	541652.0577	0.8870874022	187870.8362
1056	0.1643208853	541617.0467	0.8871019985	187864.6568
1057	0.164303102	541665.6136	0.8870817504	187883.7204
1058	0.1642344315	541673.8816	0.8870783033	187813.6017
1059	0.1642245609	541679.3099	0.88707604	187812.6239
1060	0.1641865676	541634.2579	0.8870948232	187773.1514
1061	0.1641195507	541624.9449	0.8870987058	187728.3299
1062	0.1641286175	541640.0413	0.887092412	187715.4667
1063	0.1639571075	541597.8461	0.8871100029	187683.7297
1064	0.1638581344	541585.4886	0.8871151545	187676.7382
1065	0.1637877101	541592.0336	0.8871124261	187668.3647
1066	0.1637613475	541579.4941	0.8871176534	187666.7939
1067	0.1637703367	541496.0345	0.8871524419	187646.7661
1068	0.1637085165	541520.2844	0.8871423344	187618.1576
1069	0.1637025146	541449.6982	0.8871717541	187646.0008
1070	0.1637267256	541441.8753	0.8871750143	187652.2199
1071	0.1637412316	541444.7241	0.8871738271	187645.3702
1072	0.1637205823	541458.4421	0.8871681099	187633.8733
1073	0.1637500344	541341.1518	0.8872169877	187597.2593
1074	0.1637295385	541321.7712	0.8872250631	187576.26
1075	0.1637577254	541292.5462	0.8872372398	187556.2531
1076	0.163708184	541294.5074	0.8872364226	187554.7716
1077	0.1637188921	541297.399	0.8872352179	187551.5415
1078	0.1637873343	541288.036	0.8872391189	187530.6752
1079	0.1637755597	541099.1409	0.8873178063	187525.9044
1080	0.1637115038	540942.3968	0.8873830797	187465.3373
1081	0.1637025683	540950.5674	0.8873796777	187461.4878
1082	0.1636670075	540958.5535	0.8873763524	187456.0537
1083	0.1636841908	540983.8345	0.8873658255	187467.8556
1084	0.1636464785	540968.8385	0.8873720699	187455.2706
1085	0.1636786604	540954.5335	0.8873780263	187465.3286
1086	0.1636651008	540866.86	0.887414529	187408.5108
1087	0.1636033423	540846.5168	0.887422998	187395.3011
1088	0.1635757796	540772.1156	0.887453969	187358.1751
1089	0.163569026	540748.5268	0.8874637875	187338.3783
1090	0.1636139108	540751.0081	0.8874627547	187343.2435
1091	0.1636106606	540640.1317	0.8875088996	187285.5176
1092	0.1636048925	540668.2551	0.887497196	187311.3826
1093	0.1636427151	540683.0791	0.8874910268	187337.9793
1094	0.1636440564	540670.0011	0.8874964694	187317.6357
1095	0.1637497334	540688.9502	0.8874885834	187320.0545
1096	0.1636885149	540722.3783	0.8874746709	187291.6195
1097	0.1636967233	540712.8501	0.8874786365	187288.3222
1098	0.1637535241	540708.0893	0.8874806179	187288.3624
1099	0.1637136194	540707.3579	0.8874809223	187283.395
1100	0.1637231502	540674.7983	0.887494473	187254.2216
1101	0.1636987731	540736.8629	0.8874686423	187257.5589
1102	0.1636704606	540772.945	0.8874536238	187250.0574
1103	0.1637030602	540704.1991	0.887482237	187260.194
1104	0.1636222436	540774.0176	0.8874531774	187225.9629
1105	0.1636474533	540771.7797	0.8874541089	187219.0278
1106	0.1636125249	540783.7829	0.8874491126	187225.0754
1107	0.1635883195	540690.8305	0.8874878008	187185.7189
1108	0.1636101874	540815.4871	0.8874359153	187209.5795
1109	0.1636173334	540844.005	0.8874240437	187226.8813
1110	0.1635879179	540815.4148	0.8874359454	187228.9132
1111	0.1635271411	540819.0949	0.8874344135	187220.1143
1112	0.1635252164	540893.7055	0.8874033526	187233.1355
1113	0.1635508773	540845.2343	0.8874235319	187192.3618
1114	0.1635514674	540859.3532	0.8874176542	187218.9341
1115	0.1635782462	540820.0594	0.887434012	187222.6747
1116	0.1635714767	540766.808	0.8874561783	187210.3673
1117	0.1635658133	540771.0558	0.8874544102	187190.8055
1118	0.1635764307	540756.9327	0.8874602888	187167.9927
1119	0.163584337	540768.0747	0.8874556511	187167.3965
1120	0.1636088201	540932.9174	0.8873870266	187192.5365
1121	0.1635366043	540894.7946	0.8874028991	187127.7696
1122	0.1635537026	540911.5096	0.88739594	187131.8545
1123	0.1635481466	540919.2112	0.8873927334	187128.5715
1124	0.1635475837	540964.6171	0.8873738276	187154.5563
1125	0.16353777	540907.8625	0.8873974584	187100.4299
1126	0.1635049641	540914.7315	0.8873945985	187092.2934
1127	0.1634689814	540908.4751	0.8873972034	187083.3107
1128	0.1634354016	540894.335	0.8874030905	187086.2888
1129	0.1634196828	540867.6977	0.8874141803	187010.6239
1130	0.1632796981	540839.5447	0.8874259005	186995.022
1131	0.1632416145	540874.6544	0.8874112841	186980.0486
1132	0.1632364236	540864.5452	0.8874154927	186963.7342
1133	0.1632147381	540876.247	0.887410621	186952.2312
1134	0.163207556	540834.5536	0.8874279782	186955.3665
1135	0.163195478	540813.9947	0.8874365366	186962.9485
1136	0.1632545318	540876.1884	0.8874106454	186956.5706
1137	0.1632388369	540896.4427	0.887402213	186955.215
1138	0.163218739	540899.7867	0.8874008207	186940.2656
1139	0.1631952347	540937.8912	0.8873849557	186921.1606
1140	0.163190734	540942.3031	0.8873831188	186905.6311
1141	0.163227308	541020.9917	0.8873503525	186924.4826
1142	0.1632484099	541006.1489	0.8873565335	186926.9201
1143	0.1632646132	541042.2206	0.8873415119	186934.3556
1144	0.1632885464	540967.6996	0.8873725441	186928.1996
1145	0.1632661089	540939.502	0.8873842851	186923.3628
1146	0.1632320673	540933.071	0.8873869627	186922.2059
1147	0.1632418219	540878.8038	0.8874095566	186924.8974
1148	0.1632212594	540852.7676	0.8874203958	186912.91
1149	0.1632504516	540829.402	0.8874301228	186916.1453
1150	0.1632677164	540995.0873	0.8873611397	186943.9306
1151	0.1632201478	540956.0813	0.8873773818	186905.8867
1152	0.1632042057	540948.2448	0.8873806447	186891.279
1153	0.1631967631	540955.1813	0.8873777566	186900.8003
1154	0.1631799494	540915.3539	0.8873943394	186871.0042
1155	0.1631840746	540916.6435	0.8873938025	186859.6547
1156	0.1632016707	540832.4727	0.8874288445	186849.6873
1157	0.1630922991	540850.2584	0.8874214404	186846.6888
1158	0.1630710623	540857.0605	0.8874186087	186842.3106
1159	0.1630949271	540876.4334	0.8874105434	186843.973
1160	0.1630137063	540867.3247	0.8874143355	186824.1712
1161	0.1629018838	540834.6525	0.8874279371	186732.6505
1162	0.1629140175	540821.285	0.8874335018	186701.4752
1163	0.1629461416	540812.7596	0.8874370507	186693.0831
1164	0.1629258338	540763.964	0.8874573621	186633.9439
1165	0.1629132876	540752.6296	0.8874620798	186625.5162
1166	0.1628928935	540754.7198	0.8874612098	186607.587
1167	0.1629295106	540689.2252	0.8874884689	186634.0359
1168	0.1629330532	540721.0621	0.8874752187	186641.3637
1169	0.1629576089	540675.1292	0.8874943353	186612.9573
1170	0.1629143802	540676.5902	0.8874937273	186599.2386
1171	0.1629486231	540693.0505	0.8874868769	186602.8577
1172	0.1629206049	540683.2219	0.8874909673	186598.1264
1173	0.1629266618	540683.7157	0.8874907618	186622.3898
1174	0.1628767413	540673.3143	0.8874950906	186609.6934
1175	0.162916963	540680.4252	0.8874921312	186608.6882
1176	0.1628948129	540651.3639	0.8875042254	186584.51
1177	0.1628831516	540598.2844	0.8875263133	186575.3227
1178	0.1628897776	540573.1339	0.8875367784	186573.3064
1179	0.1628839303	540568.803	0.8875385804	186571.5408
1180	0.1629005207	540603.6895	0.8875240642	186569.6866
1181	0.1629449006	540613.6347	0.8875199258	186580.0331
1182	0.1629846701	540584.2453	0.887532155	186566.7084
1183	0.1629957215	540585.0288	0.887531829	186570.5192
1184	0.162972879	540588.257	0.8875304857	186567.4448
1185	0.1629757998	540589.4737	0.8875299795	186569.32
1186	0.1630239509	540583.2311	0.887532577	186549.0247
1187	0.1629630849	540595.8045	0.8875273452	186523.1741
1188	0.1629463557	540499.1577	0.887567557	186502.4364
1189	0.1628782535	540430.7524	0.8875960139	186486.5367
1190	0.1628791455	540406.9531	0.8876059137	186460.9913
1191	0.1628866142	540434.0297	0.8875946506	186457.2422
1192	0.1627311298	540418.3709	0.8876011643	186431.0877
1193	0.1626640013	540420.2441	0.8876003851	186405.387
1194	0.1626847996	540439.9139	0.8875922029	186412.7004
1195	0.1627274502	540430.6995	0.8875960359	186427.9972
1196	0.162754869	540398.4358	0.8876094565	186402.2042
1197	0.1625953793	540359.3463	0.8876257154	186273.4777
1198	0.162613981	540358.081	0.8876262417	186271.9329
1199	0.1625655728	540367.2455	0.8876224299	186254.7476
1200	0.162579216	540373.1707	0.8876199654	186250.6145
1201	0.1625697455	540332.2213	0.8876369971	186246.5492
1202	0.1625984315	540348.07	0.8876304055	186253.8545
1203	0.1625735621	540348.1297	0.8876303806	186251.1301
1204	0.1625442631	540349.8754	0.8876296546	186240.758
1205	0.1625435268	540337.5539	0.8876347792	186233.3768
1206	0.162517262	540338.1357	0.8876345373	186232.65
1207	0.1625178793	540324.9579	0.8876400179	186208.6935
1208	0.1625089494	540301.2685	0.8876498701	186191.0185
1209	0.1625256046	540299.9673	0.8876504112	186194.7223
1210	0.1625197524	540274.2789	0.8876610942	186180.4733
1211	0.1624945828	540255.223	0.8876690187	186168.6886
1212	0.1624052217	540233.9948	0.8876778461	186166.2884
1213	0.1623633792	540232.8728	0.8876783127	186142.8537
1214	0.1622845419	540221.8085	0.8876829134	186115.9872
1215	0.1622155047	540230.0482	0.8876794872	186117.1986
1216	0.1621807513	540201.5337	0.8876913439	186104.8281
1217	0.1621215629	540183.8479	0.8876986976	186071.588
1218	0.1621598948	540186.3581	0.8876976539	186077.0756
1219	0.162176976	540167.7222	0.8877054024	186073.86
1220	0.1621902643	540111.6852	0.8877287001	186047.5028
1221	0.1621920293	540090.0626	0.8877376891	186047.729
1222	0.1622041735	539957.0769	0.8877929667	186040.7157
1223	0.1621793811	539967.7495	0.887788531	186030.1306
1224	0.1622177556	539989.383	0.8877795395	186025.8363
1225	0.1622252818	539942.762	0.8877989162	186022.0159
1226	0.1621659914	539984.7026	0.8877814848	185997.8976
1227	0.1621277263	539985.8002	0.8877810286	185991.8237
1228	0.1621165863	539990.1751	0.8877792102	185984.1183
1229	0.162096678	539979.3143	0.8877837244	185985.895
1230	0.1620970543	540017.0228	0.887768051	185982.8131
1231	0.1620651207	540014.736	0.8877690015	185979.0834
1232	0.1620724708	539973.3412	0.887786207	185976.8044
1233	0.1621122877	539975.8459	0.8877851659	185983.5418
1234	0.1621110051	540004.6308	0.8877732018	185966.2709
1235	0.162136133	539997.9036	0.8877759979	185986.2643
1236	0.1621388492	539966.7015	0.8877889666	185983.381
1237	0.1621731375	539937.7828	0.8878009855	185990.0699
1238	0.1621775744	539917.5981	0.8878093741	185963.4845
1239	0.1622123855	539928.1984	0.8878049687	185967.8658
1240	0.1621817003	539920.7905	0.8878080474	185983.8093
1241	0.1620582332	539907.3032	0.8878136525	185966.2819
1242	0.1620543548	539864.0378	0.8878316318	185955.845
1243	0.1620726772	539913.3182	0.8878111528	185972.8741
1244	0.1620654355	539881.4131	0.8878244115	185949.7279
1245	0.1620768404	539894.5995	0.8878189317	185956.7983
1246	0.1620969103	539910.131	0.8878124773	185951.269
1247	0.1621132605	540032.1784	0.8877617513	185977.7545
1248	0.1621214316	539993.453	0.8877778478	185975.1745
1249	0.1621204783	540042.1442	0.8877576088	185983.8789
1250	0.1620551587	540055.9682	0.8877518623	185974.8705
1251	0.1620259196	540067.1456	0.8877472159	185961.5768
1252	0.1619580999	539980.86	0.8877830819	185943.4257
1253	0.1619395166	539964.8026	0.8877897558	185906.5048
1254	0.1619325086	539929.0181	0.8878046281	185873.3787
1255	0.1619405096	539895.2941	0.8878186431	185873.312
1256	0.1619658354	539932.8409	0.8878030394	185880.7403
1257	0.1619634142	539920.9239	0.887807992	185862.5089
1258	0.1619685447	539935.6239	0.8878018827	185858.7562
1259	0.161980786	539934.9661	0.8878021561	185850.0306
1260	0.1619317664	539981.5801	0.8877827826	185837.2008
1261	0.1619698993	539981.9547	0.8877826269	185826.6426
1262	0.1619103382	540001.9574	0.887774313	185808.4625
1263	0.1618520363	540047.1971	0.8877555084	185803.8797
1264	0.1618571359	540052.5298	0.8877532916	185813.9323
1265	0.1618867894	540035.6479	0.8877603091	185783.3214
1266	0.1619005931	540033.6057	0.887761158	185789.2204
1267	0.1618736123	540037.3502	0.8877596015	185779.0716
1268	0.1618434288	540051.9071	0.8877535505	185772.4907
1269	0.1618362432	540061.6563	0.8877494978	185789.0396
1270	0.1618376445	540064.6595	0.8877482494	185790.7103
1271	0.1618126133	539720.3473	0.8878913335	185775.2947
1272	0.1618172916	539708.3826	0.8878963039	185771.2917
1273	0.1618230282	539710.2322	0.8878955355	185774.4116
1274	0.1619481876	539647.5229	0.887921585	185751.3384
1275	0.1619223067	539596.1153	0.8879429375	185735.241
1276	0.1620191312	539597.3577	0.8879424215	185740.0391
1277	0.1619810443	539561.0384	0.8879575058	185707.2366
1278	0.161943644	539615.9001	0.88793472	185709.6897
1279	0.1619109531	539613.923	0.8879355412	185687.4962
1280	0.1619138993	539615.1289	0.8879350403	185688.7617
1281	0.1619092279	539565.8115	0.8879555234	185716.8108
1282	0.1619145926	539547.0947	0.8879632967	185702.6756
1283	0.1619092121	539552.4906	0.8879610557	185702.557
1284	0.1618506132	539578.7846	0.8879501355	185700.7652
1285	0.1618076966	539567.0543	0.8879550073	185699.8815
1286	0.1617835541	539563.238	0.8879565922	185695.729
1287	0.1618395505	539510.1828	0.8879786256	185699.8222
1288	0.1618015878	539690.54	0.887903716	185706.1386
1289	0.1617861986	539637.8407	0.8879256068	185685.0692
1290	0.1617976986	539659.7042	0.8879165251	185723.3805
1291	0.1618066524	539701.8461	0.8878990193	185722.7776
1292	0.16175453	539682.5896	0.8879070187	185717.2148
1293	0.1616820982	539672.8477	0.8879110655	185712.7182
1294	0.1617972146	539591.4661	0.8879448685	185661.7936
1295	0.1617879394	539583.2296	0.8879482894	185656.9301
1296	0.1617567583	539589.0587	0.8879458684	185665.5501
1297	0.1617157436	539594.7482	0.8879435053	185659.2178
1298	0.1617190508	539591.9223	0.887944679	185669.3381
1299	0.1617140267	539465.7436	0.8879970791	185604.4834
1300	0.1616791359	539444.2394	0.8880060083	185597.9993
1301	0.161699554	539447.6155	0.8880046065	185586.7917
1302	0.1617445431	539442.573	0.8880067002	185581.5458
1303	0.1617355277	539529.0533	0.8879707891	185600.032
1304	0.1617144089	539527.8405	0.8879712928	185580.5025
1305	0.161650711	539508.925	0.8879791479	185578.8294
1306	0.1616444894	539503.5081	0.8879813974	185571.9041
1307	0.1616533157	539542.351	0.8879652667	185583.9421
1308	0.1616214858	539628.3836	0.8879295349	185567.9306
1309	0.1616182555	539673.2839	0.8879108843	185582.1503
1310	0.1615909567	539753.8672	0.8878774078	185571.1321
1311	0.161724127	539731.2494	0.8878868043	185554.9378
1312	0.161724949	539707.5979	0.8878966299	185547.1271
1313	0.1617440172	539692.7514	0.8879027974	185531.1894
1314	0.1617504641	539650.3967	0.8879203913	185558.4875
1315	0.1617450205	539654.2192	0.8879188035	185557.6987
1316	0.1617157179	539599.8053	0.8879414049	185539.1991
1317	0.1617153962	539581.7971	0.8879488843	185517.9334
1318	0.1617289498	539560.406	0.8879577684	185514.4503
1319	0.1617284566	539541.6748	0.8879655475	185502.4688
1320	0.1616355736	539536.1779	0.8879678304	185499.921
1321	0.1616448634	539564.6317	0.8879560134	185505.2625
1322	0.16160846	539541.0547	0.8879658051	185488.5472
1323	0.1615369719	539533.4104	0.8879689797	185481.7538
1324	0.1615428445	539507.0674	0.8879799193	185479.0569
1325	0.1614873888	539512.2606	0.8879777628	185466.6
1326	0.1614673712	539522.6275	0.8879734576	185466.8286
1327	0.1614819986	539520.6573	0.8879742758	185469.5806
1328	0.1614540762	539535.6319	0.8879680571	185476.8025
1329	0.1614564665	539558.9424	0.8879583763	185453.506
1330	0.1614487824	539577.4527	0.8879506886	185457.8224
1331	0.1614313844	539572.7386	0.8879526465	185453.7606
1332	0.1614069133	539601.1123	0.8879408621	185433.8454
1333	0.1614360823	539602.1085	0.8879404483	185423.4852
1334	0.161398899	539596.3207	0.8879428522	185421.9187
1335	0.1614824242	539542.8857	0.8879650447	185386.9811
1336	0.1614489896	539541.1446	0.8879657677	185370.1466
1337	0.1614449555	539536.6629	0.8879676289	185363.2251
1338	0.1615292105	539619.8622	0.8879330743	185372.4373
1339	0.1615498571	539637.0332	0.8879259422	185376.1832
1340	0.1615124626	539613.7724	0.8879356038	185353.4652
1341	0.1614797537	539618.0678	0.8879338197	185337.4803
1342	0.1615098966	539618.3809	0.8879336896	185330.3037
1343	0.1614618803	539634.9808	0.8879267947	185329.1413
1344	0.1614842819	539628.6241	0.887929435	185328.8606
1345	0.1614509116	539633.8171	0.887927278	185324.49
1346	0.1614329073	539634.2397	0.8879271025	185306.4546
1347	0.1614110656	539638.9327	0.8879251532	185296.3113
1348	0.1614212151	539616.7706	0.8879343585	185282.4158
1349	0.1614066611	539616.5538	0.8879344485	185286.8912
1350	0.1614071749	539645.1484	0.8879225713	185287.35
1351	0.1614220378	539632.8764	0.8879276688	185279.9461
1352	0.1614500434	539647.9608	0.8879214032	185278.2971
1353	0.1614509462	539597.3762	0.8879424138	185251.5879
1354	0.1614670802	539598.5062	0.8879419445	185253.5173
1355	0.1614303814	539639.0358	0.8879251103	185232.4925
1356	0.1613633443	539600.878	0.8879409594	185219.357
1357	0.1613253135	539585.2523	0.8879474493	185210.3901
1358	0.1612722287	539587.0185	0.8879467157	185214.9785
1359	0.1612933964	539628.8471	0.8879293424	185211.1386
1360	0.1613153418	539642.0082	0.8879238757	185225.0457
1361	0.1613229707	539645.4899	0.8879224295	185187.6312
1362	0.1611772311	539653.6372	0.8879190453	185139.2282
1363	0.1612358721	539614.0179	0.8879355018	185145.6266
1364	0.1612318085	539688.3161	0.8879046399	185158.3107
1365	0.1612497596	539695.0632	0.887901837	185141.6429
1366	0.1613315646	539615.5808	0.8879348526	185093.0812
1367	0.1613587718	539688.8114	0.8879044341	185106.6471
1368	0.1613690022	539705.993	0.8878972966	185123.7032
1369	0.1613506526	539712.4498	0.8878946143	185128.0174
1370	0.161359365	539654.2702	0.8879187823	185094.3201
1371	0.1613169213	539666.1935	0.8879138296	185085.0143
1372	0.1612982435	539654.5253	0.8879186764	185045.9523
1373	0.1612790734	539693.803	0.8879023606	185055.4272
1374	0.1612860343	539691.3242	0.8879033903	185052.216
1375	0.1613206375	539692.2989	0.8879029854	185007.2232
1376	0.1613530357	539693.2629	0.8879025849	185005.9659
1377	0.1613397086	539694.9103	0.8879019006	185000.9628
1378	0.1613467414	539644.4047	0.8879228802	184963.6396
1379	0.1613821939	539649.2197	0.8879208802	184967.0611
1380	0.1613299478	539587.039	0.8879467072	184945.7134
1381	0.1613327171	539595.5442	0.8879431747	184944.846
1382	0.1613641661	539568.003	0.8879546133	184933.4473
1383	0.1613344342	539560.4408	0.887957754	184927.585
1384	0.1612775122	539560.6774	0.8879576557	184932.1056
1385	0.1612544195	539563.8117	0.887956354	184927.9158
1386	0.1612000586	539576.9218	0.8879509092	184920.3076
1387	0.1611564013	539606.9004	0.887938458	184924.8816
1388	0.1611708724	539574.0586	0.8879520983	184908.9004
1389	0.1611637387	539551.1071	0.8879616303	184901.496
1390	0.1610716956	539587.9803	0.8879463163	184896.2214
1391	0.1611091144	539539.9852	0.8879662492	184898.3852
1392	0.1610838697	539552.5055	0.8879610496	184879.8918
1393	0.1610048525	539523.7297	0.8879729999	184870.7622
1394	0.160994927	539510.18	0.8879786268	184869.9252
1395	0.1609909654	539540.6417	0.8879659766	184884.8656
1396	0.1610072938	539540.2675	0.887966132	184865.4099
1397	0.1610394452	539572.3092	0.8879528249	184860.6968
1398	0.161037689	539578.8386	0.887950113	184857.8236
1399	0.1610210634	539503.2691	0.8879814966	184835.4044
1400	0.1610354699	539512.8228	0.8879775293	184846.804
1401	0.1610509551	539489.3391	0.8879872812	184857.0792
1402	0.1610598143	539482.635	0.8879900651	184851.6673
1403	0.1610750083	539407.1515	0.8880214074	184805.3774
1404	0.1610555224	539375.7839	0.8880344306	184788.1814
1405	0.161027353	539193.9941	0.888109891	184709.3677
1406	0.1610469521	539196.4743	0.8881088617	184710.5051
1407	0.1610013211	539142.4432	0.888131285	184691.4336
1408	0.1609634294	539102.3315	0.8881479303	184653.6844
1409	0.1609555065	539105.4278	0.8881466455	184652.2061
1410	0.1609169629	539106.7131	0.8881461121	184632.7771
1411	0.1609149902	539035.3743	0.8881757129	184619.7503
1412	0.1609235962	539037.1103	0.8881749926	184620.6596
1413	0.1608900568	539037.8795	0.8881746734	184618.3443
1414	0.1608975375	539113.9993	0.8881430886	184619.7733
1415	0.1608880139	539097.9744	0.8881497383	184605.952
1416	0.1609034427	539100.7484	0.8881485872	184606.4597
1417	0.1609083816	539077.2963	0.8881583185	184583.028
1418	0.1609333202	539100.3234	0.8881487636	184594.6758
1419	0.1609107181	539124.2208	0.888138847	184585.3981
1420	0.1608330923	539126.6286	0.8881378478	184584.8527
1421	0.1608409221	539144.9591	0.888130241	184590.4256
1422	0.1608545067	539152.4067	0.8881271503	184593.5809
1423	0.1608376828	539180.7886	0.8881153716	184599.1963
1424	0.1608339477	539177.8209	0.8881166032	184590.8527
1425	0.1608332579	539223.3652	0.8880977009	184619.5566
1426	0.1608274497	539204.0049	0.8881057362	184632.544
1427	0.1608543022	539255.1989	0.8880844879	184632.4297
1428	0.1608108755	539277.4587	0.8880752483	184640.8659
1429	0.1607364046	539249.5541	0.8880868309	184583.6627
1430	0.1607500312	539250.3571	0.8880864976	184580.6173
1431	0.1607128395	539167.9006	0.8881207203	184559.1562
1432	0.1606956236	539175.2737	0.8881176604	184552.7277
